typed,correct
cheak,cheek
aranging,arranging
bosing,bossing
again,against
arte,art
aquisistion,acquisition
cancell,cancel
atmosfere,atmosphere
applaus,applause
carboniferous,carboniferous
accademic,academic
chairman,chairman
afectanant,affectionate
aray,army
authorative,authoritative
assembeleis,assemblies
brianer,brainier
atached,attached
archeological,archaeological
bloked,blocked
applieing,applying
braid,braid
certian,certain
catle,cattle
kansas,canvass
apeal,appeal
attractive,attractive
acsertained,ascertained
buket,bucket
acumulated,accumulated
bool,bull
calculated,calculated
abesat,appreciate
bildings,buildings
botle,bottle
battalion,battalion
adobt,adopt
carret,carrot
abpricate,approximate
on,on
beged,begged
irish,irish
argumentitive,argumentative
aquantences,acquaintances
carefull,careful
chace,chase
amoung,among
ballet,ballot
beame,beam
attendence,attendance
atacked,attacked
achered,adjourned
ceace,cease
camal,camel
dec,dec
not,not
chork,chalk
monday,monday
bulyed,bullied
buss,buzz
canda,canada
dr,dr
chalenges,challenges
jun,june
boquet,bouquet
bauth,breathe
crist,christ
britian,britain
of,of
assoon,assume
when,when
bachler,bachelor
caght,caught
athaletics,athletics
boklet,booklet
brids,birds
bonding,bonded
censored,censored
borne,born
brid,bird
battanigal,botanical
from,from
agust,august
his,his
asyncronously,asynchronously
catalogs,catalogues
acomplice,accomplice
bole,bowl
arctical,article
accross,across
begger,beggar
barine,beneath
aprehensivly,apprehensively
vitiorian,victorian
airplan,airplane
boulsters,bolsters
boaring,boring
its,its
aggravated,aggravated
begain,began
bulle,bully
ansipration,anticipation
athlette,athlete
camsaling,cancelling
celling,ceiling
carpit,carpet
carbonferous,carboniferous
acept,accept
beef,beef
amatuer,amateur
aguement,argument
aalysing,analysing
ace,aged
becomeing,becoming
cake,cake
abays,babies
calculator,calculator
appendicitus,appendicitis
anoyed,annoyed
associat,associate
boxs,boxes
cheeper,cheaper
askeing,asking
blackcurrents,blackcurrants
carlessly,carelessly
bearer,bearers
bycicles,bicycles
bulet,bullet
acprocimatly,approximately
behave,behaviour
caroles,carols
akt,act
chalange,challenge
al,at
barred,bared
french,french
awfully,awfully
rowles,rolls
friday,friday
this,this
ireland,ireland
barrle,barrel
adventerous,adventurous
catakoguing,cataloguing
acaurtens,accordance
apolen,approval
baba,baby
ox,ax
bax,box
activally,actively
bakeing,baking
absurd,absurd
aborratus,apparatus
adressed,addressed
assiciated,associated
amberlance,ambulance
achei,achievement
ack,ask
sheba,sheba
blonde,blond
bealt,built
abaimable,amiable
blo,blow
cartriges,cartridges
appolo,apollo
casher,cashier
brade,bread
adress,address
caling,calling
botem,bottom
bay,boy
capa,capitalism
category,category
arrouse,arouse
appled,applied
anounce,announce
abundence,abundance
advertiseing,advertising
burocracy,bureaucracy
carpentar,carpenter
capter,chapter
bambe,bomb
cabinate,cabinet
bleu,blue
appeard,appeared
abuse,abuse
berrets,berets
cartes,carts
agast,aghast
ahade,ahead
accomodations,accommodations
ashame,ashamed
campains,campaigns
campaigns,campaigns
ore,awe
advertisment,advertisement
cambrige,cambridge
ingish,english
buble,bubble
he,he
mrs,mrs
blead,bleed
acquiesence,acquiescence
chearful,cheerful
badle,badly
cen,certainly
bible,bible
abuol,apple
arithmatic,arithmetic
batle,battle
camphor,camphor
balanced,balanced
awedid,awarded
ampile,ample
bishope,bishop
bages,badges
bose,boss
estwood,eastwood
aufully,awfully
batton,baton
caracter,character
bonet,bonnet
ansering,answering
their,their
banjind,bandaging
cave,cave
boludes,blouse
cord,card
belding,building
cinderrella,cinderella
canp,camp
allthough,although
barb,barbed
cary,carry
sept,sept
october,october
pikaness,pekinese
abhorence,abhorrence
biscuits,biscuits
accesing,accessing
do,do
enyway,anyway
beaf,beef
apointments,appointments
amader,another
borrower,borrower
beed,bead
for,for
advertised,advertised
bot,boat
to,to
abology,apology
atractive,attractive
